,Dataset,model_type,head_type,trackname,Track,F1,R,P,F-L2-onbeat,P-L2-onbeat,R-L2-onbeat,F-L2-half,P-L2-half,R-L2-half,F-L2-third,P-L2-third,R-L2-third,F-L2-any,P-L2-any,R-L2-any
702,gtzan,M2,dplp-N5,pop.00002.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00002.beats,0.6486486486486487,0.9523809523809523,0.4918032786885246,0.010810810810810765,0.00819672131147541,0.015873015873015872,0.010810810810810765,0.00819672131147541,0.015873015873015872,0.010810810810810765,0.00819672131147541,0.015873015873015872,0.010810810810810765,0.00819672131147541,0.015873015873015872
703,gtzan,M2,dplp-N5,pop.00003.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00003.beats,0.7741935483870968,0.7659574468085106,0.782608695652174,0.4301075268817204,0.43478260869565216,0.425531914893617,0.4301075268817204,0.43478260869565216,0.425531914893617,0.4301075268817204,0.43478260869565216,0.425531914893617,0.4301075268817204,0.43478260869565216,0.425531914893617
704,gtzan,M2,dplp-N5,pop.00004.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00004.beats,0.5238095238095237,0.825,0.38372093023255816,0.01587301587301583,0.011627906976744186,0.025,0.07936507936507932,0.05813953488372093,0.125,0.01587301587301583,0.011627906976744186,0.025,0.07936507936507932,0.05813953488372093,0.125
705,gtzan,M2,dplp-N5,pop.00005.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00005.beats,0.5897435897435898,0.5476190476190477,0.6388888888888888,0.15384615384615377,0.16666666666666666,0.14285714285714285,0.15384615384615377,0.16666666666666666,0.14285714285714285,0.15384615384615377,0.16666666666666666,0.14285714285714285,0.15384615384615377,0.16666666666666666,0.14285714285714285
706,gtzan,M2,dplp-N5,pop.00006.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00006.beats,0.5555555555555557,0.425531914893617,0.8,0.1944444444444444,0.28,0.14893617021276595,0.1944444444444444,0.28,0.14893617021276595,0.1944444444444444,0.28,0.14893617021276595,0.1944444444444444,0.28,0.14893617021276595
707,gtzan,M2,dplp-N5,pop.00007.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00007.beats,0.4528301886792453,0.375,0.5714285714285714,0.11320754716981127,0.14285714285714285,0.09375,0.11320754716981127,0.14285714285714285,0.09375,0.11320754716981127,0.14285714285714285,0.09375,0.11320754716981127,0.14285714285714285,0.09375
708,gtzan,M2,dplp-N5,pop.00008.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00008.beats,0.7027027027027025,0.9285714285714286,0.5652173913043478,0.21621621621621617,0.17391304347826086,0.2857142857142857,0.21621621621621617,0.17391304347826086,0.2857142857142857,0.21621621621621617,0.17391304347826086,0.2857142857142857,0.21621621621621617,0.17391304347826086,0.2857142857142857
709,gtzan,M2,dplp-N5,pop.00009.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00009.beats,0.6486486486486487,0.9411764705882353,0.4948453608247423,0.040540540540540494,0.030927835051546393,0.058823529411764705,0.040540540540540494,0.030927835051546393,0.058823529411764705,0.040540540540540494,0.030927835051546393,0.058823529411764705,0.040540540540540494,0.030927835051546393,0.058823529411764705
710,gtzan,M2,dplp-N5,pop.00010.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00010.beats,0.7378640776699029,0.7037037037037037,0.7755102040816326,0.3883495145631068,0.40816326530612246,0.37037037037037035,0.4271844660194174,0.4489795918367347,0.4074074074074074,0.3883495145631068,0.40816326530612246,0.37037037037037035,0.4271844660194174,0.4489795918367347,0.4074074074074074
711,gtzan,M2,dplp-N5,pop.00011.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00011.beats,0.04878048780487805,0.03333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,gtzan,M2,dplp-N5,pop.00012.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00012.beats,0.48192771084337355,0.40816326530612246,0.5882352941176471,0.16867469879518066,0.20588235294117646,0.14285714285714285,0.16867469879518066,0.20588235294117646,0.14285714285714285,0.216867469879518,0.2647058823529412,0.1836734693877551,0.216867469879518,0.2647058823529412,0.1836734693877551
713,gtzan,M2,dplp-N5,pop.00013.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00013.beats,0.7578947368421053,1.0,0.6101694915254238,0.3578947368421052,0.288135593220339,0.4722222222222222,0.3578947368421052,0.288135593220339,0.4722222222222222,0.3578947368421052,0.288135593220339,0.4722222222222222,0.3578947368421052,0.288135593220339,0.4722222222222222
714,gtzan,M2,dplp-N5,pop.00014.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00014.beats,0.7676767676767676,0.6666666666666666,0.9047619047619048,0.6868686868686869,0.8095238095238095,0.5964912280701754,0.6868686868686869,0.8095238095238095,0.5964912280701754,0.6868686868686869,0.8095238095238095,0.5964912280701754,0.6868686868686869,0.8095238095238095,0.5964912280701754
715,gtzan,M2,dplp-N5,pop.00015.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00015.beats,0.6666666666666666,1.0,0.5,0.012820512820512777,0.009615384615384616,0.019230769230769232,0.012820512820512777,0.009615384615384616,0.019230769230769232,0.012820512820512777,0.009615384615384616,0.019230769230769232,0.012820512820512777,0.009615384615384616,0.019230769230769232
716,gtzan,M2,dplp-N5,pop.00016.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00016.beats,0.6456692913385828,0.7454545454545455,0.5694444444444444,0.07874015748031492,0.06944444444444445,0.09090909090909091,0.07874015748031492,0.06944444444444445,0.09090909090909091,0.07874015748031492,0.06944444444444445,0.09090909090909091,0.07874015748031492,0.06944444444444445,0.09090909090909091
717,gtzan,M2,dplp-N5,pop.00017.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00017.beats,0.325,0.23636363636363636,0.52,0.049999999999999954,0.08,0.03636363636363636,0.049999999999999954,0.08,0.03636363636363636,0.09999999999999995,0.16,0.07272727272727272,0.09999999999999995,0.16,0.07272727272727272
718,gtzan,M2,dplp-N5,pop.00018.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00018.beats,0.6853932584269664,1.0,0.5213675213675214,0.06741573033707861,0.05128205128205128,0.09836065573770492,0.06741573033707861,0.05128205128205128,0.09836065573770492,0.06741573033707861,0.05128205128205128,0.09836065573770492,0.06741573033707861,0.05128205128205128,0.09836065573770492
719,gtzan,M2,dplp-N5,pop.00019.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00019.beats,0.6571428571428571,0.9787234042553191,0.4946236559139785,0.014285714285714244,0.010752688172043012,0.02127659574468085,0.014285714285714244,0.010752688172043012,0.02127659574468085,0.014285714285714244,0.010752688172043012,0.02127659574468085,0.014285714285714244,0.010752688172043012,0.02127659574468085
720,gtzan,M2,dplp-N5,pop.00020.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00020.beats,0.6625766871165644,1.0,0.4954128440366973,0.012269938650306705,0.009174311926605505,0.018518518518518517,0.012269938650306705,0.009174311926605505,0.018518518518518517,0.012269938650306705,0.009174311926605505,0.018518518518518517,0.012269938650306705,0.009174311926605505,0.018518518518518517
721,gtzan,M2,dplp-N5,pop.00021.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00021.beats,0.6578947368421052,0.9803921568627451,0.49504950495049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,gtzan,M2,dplp-N5,pop.00022.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00022.beats,0.6666666666666666,1.0,0.5,0.012820512820512777,0.009615384615384616,0.019230769230769232,0.012820512820512777,0.009615384615384616,0.019230769230769232,0.012820512820512777,0.009615384615384616,0.019230769230769232,0.012820512820512777,0.009615384615384616,0.019230769230769232
723,gtzan,M2,dplp-N5,pop.00023.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00023.beats,0.6709677419354839,1.0,0.5048543689320388,0.012903225806451568,0.009708737864077669,0.019230769230769232,0.012903225806451568,0.009708737864077669,0.019230769230769232,0.012903225806451568,0.009708737864077669,0.019230769230769232,0.012903225806451568,0.009708737864077669,0.019230769230769232
724,gtzan,M2,dplp-N5,pop.00024.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00024.beats,0.6666666666666666,1.0,0.5,0.011299435028248542,0.00847457627118644,0.01694915254237288,0.011299435028248542,0.00847457627118644,0.01694915254237288,0.011299435028248542,0.00847457627118644,0.01694915254237288,0.011299435028248542,0.00847457627118644,0.01694915254237288
725,gtzan,M2,dplp-N5,pop.00025.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00025.beats,0.6608695652173914,1.0,0.4935064935064935,0.0695652173913043,0.05194805194805195,0.10526315789473684,0.0695652173913043,0.05194805194805195,0.10526315789473684,0.0695652173913043,0.05194805194805195,0.10526315789473684,0.0695652173913043,0.05194805194805195,0.10526315789473684
726,gtzan,M2,dplp-N5,pop.00026.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00026.beats,0.6915887850467289,0.9487179487179487,0.5441176470588235,0.1495327102803738,0.11764705882352941,0.20512820512820512,0.1495327102803738,0.11764705882352941,0.20512820512820512,0.1495327102803738,0.11764705882352941,0.20512820512820512,0.1495327102803738,0.11764705882352941,0.20512820512820512
727,gtzan,M2,dplp-N5,pop.00027.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00027.beats,0.6666666666666666,1.0,0.5,0.015873015873015827,0.011904761904761904,0.023809523809523808,0.015873015873015827,0.011904761904761904,0.023809523809523808,0.015873015873015827,0.011904761904761904,0.023809523809523808,0.015873015873015827,0.011904761904761904,0.023809523809523808
728,gtzan,M2,dplp-N5,pop.00028.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00028.beats,0.6710526315789473,1.0,0.504950495049505,0.01315789473684206,0.009900990099009901,0.0196078431372549,0.01315789473684206,0.009900990099009901,0.0196078431372549,0.01315789473684206,0.009900990099009901,0.0196078431372549,0.01315789473684206,0.009900990099009901,0.0196078431372549
729,gtzan,M2,dplp-N5,pop.00029.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00029.beats,0.5797101449275363,1.0,0.40816326530612246,0.014492753623188364,0.01020408163265306,0.025,0.014492753623188364,0.01020408163265306,0.025,0.014492753623188364,0.01020408163265306,0.025,0.014492753623188364,0.01020408163265306,0.025
730,gtzan,M2,dplp-N5,pop.00030.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00030.beats,0.6619718309859155,1.0,0.49473684210526314,0.014084507042253476,0.010526315789473684,0.02127659574468085,0.014084507042253476,0.010526315789473684,0.02127659574468085,0.014084507042253476,0.010526315789473684,0.02127659574468085,0.014084507042253476,0.010526315789473684,0.02127659574468085
731,gtzan,M2,dplp-N5,pop.00031.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00031.beats,0.6619718309859155,1.0,0.49473684210526314,0.014084507042253476,0.010526315789473684,0.02127659574468085,0.014084507042253476,0.010526315789473684,0.02127659574468085,0.014084507042253476,0.010526315789473684,0.02127659574468085,0.014084507042253476,0.010526315789473684,0.02127659574468085
732,gtzan,M2,dplp-N5,pop.00032.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00032.beats,0.6666666666666666,1.0,0.5,0.013888888888888845,0.010416666666666666,0.020833333333333332,0.013888888888888845,0.010416666666666666,0.020833333333333332,0.013888888888888845,0.010416666666666666,0.020833333333333332,0.013888888888888845,0.010416666666666666,0.020833333333333332
733,gtzan,M2,dplp-N5,pop.00033.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00033.beats,0.592,0.7551020408163265,0.4868421052631579,0.015999999999999952,0.013157894736842105,0.02040816326530612,0.015999999999999952,0.013157894736842105,0.02040816326530612,0.015999999999999952,0.013157894736842105,0.02040816326530612,0.015999999999999952,0.013157894736842105,0.02040816326530612
734,gtzan,M2,dplp-N5,pop.00034.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00034.beats,0.6619718309859155,1.0,0.49473684210526314,0.04225352112676052,0.031578947368421054,0.06382978723404255,0.04225352112676052,0.031578947368421054,0.06382978723404255,0.04225352112676052,0.031578947368421054,0.06382978723404255,0.04225352112676052,0.031578947368421054,0.06382978723404255
735,gtzan,M2,dplp-N5,pop.00035.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00035.beats,0.6666666666666666,1.0,0.5,0.012345679012345633,0.009259259259259259,0.018518518518518517,0.012345679012345633,0.009259259259259259,0.018518518518518517,0.012345679012345633,0.009259259259259259,0.018518518518518517,0.012345679012345633,0.009259259259259259,0.018518518518518517
736,gtzan,M2,dplp-N5,pop.00036.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00036.beats,0.6666666666666666,1.0,0.5,0.013605442176870701,0.01020408163265306,0.02040816326530612,0.013605442176870701,0.01020408163265306,0.02040816326530612,0.013605442176870701,0.01020408163265306,0.02040816326530612,0.013605442176870701,0.01020408163265306,0.02040816326530612
737,gtzan,M2,dplp-N5,pop.00037.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00037.beats,0.6666666666666666,1.0,0.5,0.012820512820512777,0.009615384615384616,0.019230769230769232,0.012820512820512777,0.009615384615384616,0.019230769230769232,0.012820512820512777,0.009615384615384616,0.019230769230769232,0.012820512820512777,0.009615384615384616,0.019230769230769232
738,gtzan,M2,dplp-N5,pop.00038.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00038.beats,0.6714285714285714,1.0,0.5053763440860215,0.014285714285714244,0.010752688172043012,0.02127659574468085,0.014285714285714244,0.010752688172043012,0.02127659574468085,0.014285714285714244,0.010752688172043012,0.02127659574468085,0.014285714285714244,0.010752688172043012,0.02127659574468085
739,gtzan,M2,dplp-N5,pop.00039.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00039.beats,0.6611570247933884,0.975609756097561,0.5,0.04958677685950409,0.0375,0.07317073170731707,0.04958677685950409,0.0375,0.07317073170731707,0.04958677685950409,0.0375,0.07317073170731707,0.04958677685950409,0.0375,0.07317073170731707
740,gtzan,M2,dplp-N5,pop.00040.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00040.beats,0.45333333333333325,0.53125,0.3953488372093023,0.15999999999999992,0.13953488372093023,0.1875,0.26666666666666666,0.23255813953488372,0.3125,0.15999999999999992,0.13953488372093023,0.1875,0.26666666666666666,0.23255813953488372,0.3125
741,gtzan,M2,dplp-N5,pop.00041.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00041.beats,0.30769230769230765,0.2962962962962963,0.32,0.07692307692307686,0.08,0.07407407407407407,0.07692307692307686,0.08,0.07407407407407407,0.07692307692307686,0.08,0.07407407407407407,0.07692307692307686,0.08,0.07407407407407407
742,gtzan,M2,dplp-N5,pop.00042.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00042.beats,0.6618705035971223,0.9787234042553191,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,gtzan,M2,dplp-N5,pop.00043.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00043.beats,0.9924242424242424,1.0,0.9849624060150376,0.9924242424242424,0.9849624060150376,1.0,0.9924242424242424,0.9849624060150376,1.0,0.9924242424242424,0.9849624060150376,1.0,0.9924242424242424,0.9849624060150376,1.0
744,gtzan,M2,dplp-N5,pop.00044.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00044.beats,0.651685393258427,0.9830508474576272,0.48739495798319327,0.01123595505617973,0.008403361344537815,0.01694915254237288,0.01123595505617973,0.008403361344537815,0.01694915254237288,0.01123595505617973,0.008403361344537815,0.01694915254237288,0.01123595505617973,0.008403361344537815,0.01694915254237288
745,gtzan,M2,dplp-N5,pop.00045.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00045.beats,0.8478260869565218,0.8863636363636364,0.8125,0.6304347826086956,0.6041666666666666,0.6590909090909091,0.6304347826086956,0.6041666666666666,0.6590909090909091,0.6304347826086956,0.6041666666666666,0.6590909090909091,0.6304347826086956,0.6041666666666666,0.6590909090909091
746,gtzan,M2,dplp-N5,pop.00046.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00046.beats,0.8478260869565218,0.8863636363636364,0.8125,0.6739130434782609,0.6458333333333334,0.7045454545454546,0.6739130434782609,0.6458333333333334,0.7045454545454546,0.6739130434782609,0.6458333333333334,0.7045454545454546,0.6739130434782609,0.6458333333333334,0.7045454545454546
747,gtzan,M2,dplp-N5,pop.00047.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00047.beats,0.6293706293706294,0.8181818181818182,0.5113636363636364,0.09790209790209786,0.07954545454545454,0.12727272727272726,0.12587412587412583,0.10227272727272728,0.16363636363636364,0.11188811188811183,0.09090909090909091,0.14545454545454545,0.12587412587412583,0.10227272727272728,0.16363636363636364
748,gtzan,M2,dplp-N5,pop.00048.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00048.beats,0.8652482269503546,0.9838709677419355,0.7721518987341772,0.6382978723404256,0.569620253164557,0.7258064516129032,0.6382978723404256,0.569620253164557,0.7258064516129032,0.6382978723404256,0.569620253164557,0.7258064516129032,0.6382978723404256,0.569620253164557,0.7258064516129032
749,gtzan,M2,dplp-N5,pop.00049.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00049.beats,0.90625,0.9666666666666667,0.8529411764705882,0.8749999999999999,0.8235294117647058,0.9333333333333333,0.8749999999999999,0.8235294117647058,0.9333333333333333,0.8749999999999999,0.8235294117647058,0.9333333333333333,0.8749999999999999,0.8235294117647058,0.9333333333333333
750,gtzan,M2,dplp-N5,pop.00050.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00050.beats,0.42500000000000004,0.9714285714285714,0.272,0.012499999999999966,0.008,0.02857142857142857,0.012499999999999966,0.008,0.02857142857142857,0.012499999999999966,0.008,0.02857142857142857,0.012499999999999966,0.008,0.02857142857142857
751,gtzan,M2,dplp-N5,pop.00051.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00051.beats,0.6482758620689655,0.8245614035087719,0.5340909090909091,0.11034482758620685,0.09090909090909091,0.14035087719298245,0.11034482758620685,0.09090909090909091,0.14035087719298245,0.11034482758620685,0.09090909090909091,0.14035087719298245,0.11034482758620685,0.09090909090909091,0.14035087719298245
